row_id,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6571,0,No,No,34,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,0
6574,1,No,No,9,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0
6577,0,Yes,No,70,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,0
6584,0,Yes,Yes,50,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.55,1070.25,0
6585,0,Yes,Yes,43,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,817.95,0
6593,0,Yes,No,55,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,1
6595,0,Yes,No,71,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,0
6599,0,Yes,No,13,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.1,1215.6,1
6603,0,Yes,No,14,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,0
6611,0,Yes,Yes,29,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,0
6614,0,Yes,Yes,71,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1301.1,0
6623,1,No,No,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,1
6628,0,No,No,7,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,0
6633,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1
6637,0,Yes,No,69,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,0
6650,0,No,No,6,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,123.65,0
6655,0,No,No,63,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.2,1618.2,0
6656,0,Yes,Yes,48,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.55,1173.35,0
6657,0,Yes,No,49,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.45,900.9,0
6659,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,0
6665,0,Yes,Yes,43,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0
6674,0,No,No,7,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,23.5,173.0,0
6678,0,No,Yes,19,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.85,467.5,0
6679,0,Yes,No,60,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,0
6680,0,No,Yes,48,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,1
6690,0,Yes,No,37,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,0
6701,0,Yes,Yes,28,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,0
6718,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,1
6720,0,Yes,Yes,70,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,0
6725,0,Yes,No,37,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,805.2,0
6726,1,No,No,2,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,1
6727,1,Yes,No,13,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,0
6731,0,No,No,24,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,470.2,0
6735,0,Yes,Yes,71,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,0
6740,1,No,No,40,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,1
6747,0,Yes,No,52,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,0
6748,1,No,No,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,1
6761,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.9,19.9,0
6763,1,Yes,Yes,71,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,0
6777,0,Yes,No,3,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0
6779,0,No,Yes,29,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,0
6783,0,No,Yes,21,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,0
6786,0,No,No,11,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,1
6794,0,No,No,43,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,876.15,0
6796,0,Yes,Yes,2,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,1
6804,0,Yes,Yes,5,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,0
6827,0,Yes,Yes,60,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,0
6838,0,No,No,13,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,1
6847,0,Yes,Yes,18,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,0
6852,0,Yes,Yes,44,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,0
6853,0,No,No,54,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,1
6864,1,No,No,3,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,1
6866,0,No,No,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,1
6872,0,Yes,No,63,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,0
6875,0,Yes,No,64,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,1208.6,0
6879,0,Yes,No,21,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,0
6885,0,No,Yes,12,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,1
6889,0,No,No,3,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0
6894,1,Yes,No,3,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,1
6898,0,Yes,Yes,22,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,0
6902,1,Yes,No,56,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,0
6906,0,Yes,Yes,25,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,18.7,383.65,0
6919,0,No,No,54,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,0
6939,0,No,No,35,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,0
6942,1,No,No,68,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.0,1396.0,0
6945,0,Yes,Yes,70,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,1
6946,0,No,Yes,48,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,0
6948,0,No,No,47,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,0
6951,0,No,No,49,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.9,1022.6,0
6954,0,No,No,15,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.8,309.4,0
6964,0,Yes,No,49,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,0
6965,1,Yes,No,61,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,0
6967,1,No,No,25,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,1
6970,0,No,No,4,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,1
6972,1,No,No,56,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,6418.9,1
6973,1,Yes,No,53,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,0
6974,0,Yes,No,51,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,0
6977,0,No,No,24,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,0
6979,0,No,Yes,1,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0
6985,0,Yes,Yes,37,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,0
6991,0,No,No,8,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,1
7000,0,No,No,67,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.55,1343.4,0
7001,0,No,No,3,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,1
7002,0,Yes,No,64,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,0
7008,1,No,No,3,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,1
7011,0,No,No,4,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,1
7016,0,No,No,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,0
7023,1,Yes,No,63,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,0
7024,0,Yes,No,44,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,0
7033,0,No,No,38,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,0
7036,0,No,No,12,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,0
7041,1,Yes,No,4,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,1
